url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,0.1316918925,0.1316745521,1.7340470963E-05,154,0.08,0.08,Choice2,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,0.1316918925,0.1316745521,1.7340470963E-05,154,0.08,0.08,Choice2,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,0.1316918925,0.1316745521,1.7340470963E-05,154,0.08,0.08,Choice2,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,0.1316918925,0.1316745521,1.7340470963E-05,154,0.08,0.08,Choice2,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,0.2090729096,0.1125903655,0.0964825441,83,0.3,0.1724137931,Choice2,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,0.2090729096,0.1125903655,0.0964825441,83,0.3,0.1724137931,Choice2,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,0.2090729096,0.1125903655,0.0964825441,83,0.3,0.1724137931,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,0.2090729096,0.1125903655,0.0964825441,83,0.3,0.1724137931,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,0.2090729096,0.1125903655,0.0964825441,83,0.3,0.1724137931,Choice2,FALSE
http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19990125101412/http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19981206182418/http://www.mtg.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125101412_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206182418_282.png,0.4512727852,0.4504888079,0.0007839773,49,0.1904761905,0.1904761905,Choice1,FALSE
http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19990125101412/http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19981206182418/http://www.mtg.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125101412_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206182418_282.png,0.4512727852,0.4504888079,0.0007839773,49,0.1904761905,0.1904761905,Choice2,FALSE
http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19990125101412/http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19981206182418/http://www.mtg.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125101412_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206182418_282.png,0.4512727852,0.4504888079,0.0007839773,49,0.1904761905,0.1904761905,Choice1,FALSE
http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19990125101412/http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19981206182418/http://www.mtg.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125101412_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206182418_282.png,0.4512727852,0.4504888079,0.0007839773,49,0.1904761905,0.1904761905,Choice2,FALSE
http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19990125101412/http://www.mtg.unimelb.edu.au,https://web.archive.org/web/19981206182418/http://www.mtg.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125101412_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206182418_282.png,0.4512727852,0.4504888079,0.0007839773,49,0.1904761905,0.1904761905,Choice1,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,0.1658015797,0.1655545369,0.0002470428,197,0.0869565217,0.0869565217,Choice1,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,0.1658015797,0.1655545369,0.0002470428,197,0.0869565217,0.0869565217,Choice1,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,0.1658015797,0.1655545369,0.0002470428,197,0.0869565217,0.0869565217,Choice2,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,0.1658015797,0.1655545369,0.0002470428,197,0.0869565217,0.0869565217,Choice1,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,0.1658015797,0.1655545369,0.0002470428,197,0.0869565217,0.0869565217,Choice2,FALSE
http://dsc.discovery.com,https://web.archive.org/web/20000511115408/http://dsc.discovery.com,https://web.archive.org/web/20010118210800/http://dsc.discovery.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000511115408_108.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118210800_108.png,0.0646816296,0.3201864986,0.255504869,252,0.0630630631,0.2991452991,Choice1,FALSE
http://dsc.discovery.com,https://web.archive.org/web/20000511115408/http://dsc.discovery.com,https://web.archive.org/web/20010118210800/http://dsc.discovery.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000511115408_108.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118210800_108.png,0.0646816296,0.3201864986,0.255504869,252,0.0630630631,0.2991452991,Choice1,FALSE
http://dsc.discovery.com,https://web.archive.org/web/20000511115408/http://dsc.discovery.com,https://web.archive.org/web/20010118210800/http://dsc.discovery.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000511115408_108.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118210800_108.png,0.0646816296,0.3201864986,0.255504869,252,0.0630630631,0.2991452991,Choice2,FALSE
http://dsc.discovery.com,https://web.archive.org/web/20000511115408/http://dsc.discovery.com,https://web.archive.org/web/20010118210800/http://dsc.discovery.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000511115408_108.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118210800_108.png,0.0646816296,0.3201864986,0.255504869,252,0.0630630631,0.2991452991,Choice1,FALSE
http://dsc.discovery.com,https://web.archive.org/web/20000511115408/http://dsc.discovery.com,https://web.archive.org/web/20010118210800/http://dsc.discovery.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000511115408_108.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118210800_108.png,0.0646816296,0.3201864986,0.255504869,252,0.0630630631,0.2991452991,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.hblb.state.al.us,https://web.archive.org/web/20030201194753/http://www.hblb.state.al.us,https://web.archive.org/web/20020714161307/http://www.hblb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201194753_176.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020714161307_176.png,0.1397092541,0.1395338066,0.0001754475,202,0.08,0.08,Choice2,FALSE
http://www.hblb.state.al.us,https://web.archive.org/web/20030201194753/http://www.hblb.state.al.us,https://web.archive.org/web/20020714161307/http://www.hblb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201194753_176.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020714161307_176.png,0.1397092541,0.1395338066,0.0001754475,202,0.08,0.08,Choice1,FALSE
http://www.hblb.state.al.us,https://web.archive.org/web/20030201194753/http://www.hblb.state.al.us,https://web.archive.org/web/20020714161307/http://www.hblb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201194753_176.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020714161307_176.png,0.1397092541,0.1395338066,0.0001754475,202,0.08,0.08,Choice1,FALSE
http://www.hblb.state.al.us,https://web.archive.org/web/20030201194753/http://www.hblb.state.al.us,https://web.archive.org/web/20020714161307/http://www.hblb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201194753_176.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020714161307_176.png,0.1397092541,0.1395338066,0.0001754475,202,0.08,0.08,Choice1,FALSE
http://www.hblb.state.al.us,https://web.archive.org/web/20030201194753/http://www.hblb.state.al.us,https://web.archive.org/web/20020714161307/http://www.hblb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201194753_176.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020714161307_176.png,0.1397092541,0.1395338066,0.0001754475,202,0.08,0.08,Choice1,FALSE
http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19970713102506/http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19980203221648/http://www.adm.uwaterloo.ca/info40th,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970713102506_7.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980203221648_7.png,0.0958574495,0.096626224,0.0007687745,205,0.064516129,0.064516129,Choice1,FALSE
http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19970713102506/http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19980203221648/http://www.adm.uwaterloo.ca/info40th,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970713102506_7.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980203221648_7.png,0.0958574495,0.096626224,0.0007687745,205,0.064516129,0.064516129,Choice2,FALSE
http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19970713102506/http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19980203221648/http://www.adm.uwaterloo.ca/info40th,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970713102506_7.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980203221648_7.png,0.0958574495,0.096626224,0.0007687745,205,0.064516129,0.064516129,Choice2,FALSE
http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19970713102506/http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19980203221648/http://www.adm.uwaterloo.ca/info40th,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970713102506_7.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980203221648_7.png,0.0958574495,0.096626224,0.0007687745,205,0.064516129,0.064516129,Choice2,FALSE
http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19970713102506/http://www.adm.uwaterloo.ca/info40th,https://web.archive.org/web/19980203221648/http://www.adm.uwaterloo.ca/info40th,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970713102506_7.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980203221648_7.png,0.0958574495,0.096626224,0.0007687745,205,0.064516129,0.064516129,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,0.1768180477,0.1410846766,0.0357333712,215,0.1538461538,0.15,Choice2,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,0.1768180477,0.1410846766,0.0357333712,215,0.1538461538,0.15,Choice2,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,0.1768180477,0.1410846766,0.0357333712,215,0.1538461538,0.15,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,0.1768180477,0.1410846766,0.0357333712,215,0.1538461538,0.15,Choice2,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,0.1768180477,0.1410846766,0.0357333712,215,0.1538461538,0.15,Choice1,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,0.1560351448,0.1544515369,0.0015836079,118,0.1071428571,0.1071428571,Choice1,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,0.1560351448,0.1544515369,0.0015836079,118,0.1071428571,0.1071428571,Choice1,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,0.1560351448,0.1544515369,0.0015836079,118,0.1071428571,0.1071428571,Choice2,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,0.1560351448,0.1544515369,0.0015836079,118,0.1071428571,0.1071428571,Choice1,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,0.1560351448,0.1544515369,0.0015836079,118,0.1071428571,0.1071428571,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,0.1125903655,0.2090729096,0.0964825441,83,0.1724137931,0.3,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,0.1125903655,0.2090729096,0.0964825441,83,0.1724137931,0.3,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,0.1125903655,0.2090729096,0.0964825441,83,0.1724137931,0.3,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,0.1125903655,0.2090729096,0.0964825441,83,0.1724137931,0.3,Choice1,FALSE
http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20011214193337/http://www.oda.state.ok.us/index.htm,https://web.archive.org/web/20020308000707/http://www.oda.state.ok.us/index.htm,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20011214193337_209.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020308000707_209.png,0.1125903655,0.2090729096,0.0964825441,83,0.1724137931,0.3,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice2,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice2,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice2,FALSE
http://www.aclu.org,https://web.archive.org/web/19961023173237/http://www.aclu.org,https://web.archive.org/web/19970213111536/http://www.aclu.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023173237_104.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970213111536_104.png,0.0949956299,0.0795765646,0.0154190653,112,0.0689655172,0.0606060606,Choice1,FALSE
http://www.aclu.org,https://web.archive.org/web/19961023173237/http://www.aclu.org,https://web.archive.org/web/19970213111536/http://www.aclu.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023173237_104.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970213111536_104.png,0.0949956299,0.0795765646,0.0154190653,112,0.0689655172,0.0606060606,Choice2,FALSE
http://www.aclu.org,https://web.archive.org/web/19961023173237/http://www.aclu.org,https://web.archive.org/web/19970213111536/http://www.aclu.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023173237_104.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970213111536_104.png,0.0949956299,0.0795765646,0.0154190653,112,0.0689655172,0.0606060606,Choice1,FALSE
http://www.aclu.org,https://web.archive.org/web/19961023173237/http://www.aclu.org,https://web.archive.org/web/19970213111536/http://www.aclu.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023173237_104.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970213111536_104.png,0.0949956299,0.0795765646,0.0154190653,112,0.0689655172,0.0606060606,Choice1,FALSE
